,origin,development,value
1041,2018,82,0.0
1042,2018,83,0.0
1043,2018,84,0.0
1044,2018,85,0.0
1045,2018,86,0.0
1046,2018,87,0.0
1047,2018,88,0.0
1048,2018,89,0.0
1049,2018,90,0.0
1050,2018,91,0.0
1051,2018,92,0.0
1052,2018,93,0.0
1053,2018,94,0.0
1054,2018,95,0.0
1055,2018,96,0.0
1056,2018,97,0.0
1057,2018,98,0.0
1058,2018,99,0.0
1059,2018,100,0.0
1060,2018,101,0.0
1061,2018,102,0.0
1062,2018,103,0.0
1063,2018,104,0.0
1064,2018,105,0.0
1065,2018,106,0.0
1066,2018,107,0.0
1067,2018,108,0.0
1068,2018,109,0.0
1069,2018,110,0.0
1070,2018,111,0.0
1071,2018,112,0.0
1072,2018,113,0.0
1073,2018,114,0.0
1074,2018,115,0.0
1075,2018,116,0.0
1076,2018,117,0.0
1077,2018,118,0.0
1078,2018,119,0.0
1079,2018,120,0.0
1080,2019,1,0.0
1081,2019,2,0.0
1082,2019,3,685.6904907528976
1083,2019,4,685.6904907528976
1084,2019,5,1257.5527228984238
1085,2019,6,4113.56672560428
1086,2019,7,4362.745984007111
1087,2019,8,2168.055958217047
1088,2019,9,2998.1292958235085
1089,2019,10,3331.338788365133
1090,2019,11,2998.1320337152392
1091,2019,12,2436.7060900117003
1092,2019,13,0.0
1093,2019,14,0.0
1094,2019,15,0.0
1095,2019,16,0.0
1096,2019,17,0.0
1097,2019,18,0.0
1098,2019,19,0.0
1099,2019,20,0.0
1100,2019,21,0.0
1101,2019,22,0.0
1102,2019,23,0.0
1103,2019,24,0.0
1104,2019,25,0.0
1105,2019,26,0.0
1106,2019,27,0.0
1107,2019,28,0.0
1108,2019,29,0.0
1109,2019,30,0.0
1110,2019,31,0.0
1111,2019,32,0.0
1112,2019,33,0.0
1113,2019,34,0.0
1114,2019,35,0.0
1115,2019,36,0.0
1116,2019,37,0.0
1117,2019,38,0.0
1118,2019,39,0.0
1119,2019,40,0.0
1120,2019,41,0.0
1121,2019,42,0.0
1122,2019,43,0.0
1123,2019,44,0.0
1124,2019,45,0.0
1125,2019,46,0.0
1126,2019,47,0.0
1127,2019,48,0.0
1128,2019,49,0.0
1129,2019,50,0.0
1130,2019,51,0.0
1131,2019,52,0.0
1132,2019,53,0.0
1133,2019,54,0.0
1134,2019,55,0.0
1135,2019,56,0.0
1136,2019,57,0.0
1137,2019,58,0.0
1138,2019,59,0.0
1139,2019,60,0.0
1140,2019,61,0.0
1141,2019,62,0.0
1142,2019,63,0.0
1143,2019,64,0.0
1144,2019,65,0.0
1145,2019,66,0.0
1146,2019,67,0.0
1147,2019,68,0.0
1148,2019,69,0.0
1149,2019,70,0.0
1150,2019,71,0.0
1151,2019,72,0.0
1152,2019,73,0.0
1153,2019,74,0.0
1154,2019,75,0.0
1155,2019,76,0.0
1156,2019,77,0.0
1157,2019,78,0.0
1158,2019,79,0.0
1159,2019,80,0.0
1160,2019,81,0.0
1161,2019,82,0.0
1162,2019,83,0.0
1163,2019,84,0.0
1164,2019,85,0.0
1165,2019,86,0.0
1166,2019,87,0.0
1167,2019,88,0.0
1168,2019,89,0.0
1169,2019,90,0.0
1170,2019,91,0.0
1171,2019,92,0.0
1172,2019,93,0.0
1173,2019,94,0.0
1174,2019,95,0.0
1175,2019,96,0.0
1176,2019,97,0.0
1177,2019,98,0.0
1178,2019,99,0.0
1179,2019,100,0.0
1180,2019,101,0.0
1181,2019,102,0.0
1182,2019,103,0.0
1183,2019,104,0.0
1184,2019,105,0.0
1185,2019,106,0.0
1186,2019,107,0.0
1187,2019,108,0.0
1188,2019,109,0.0
1189,2019,110,0.0
1190,2019,111,0.0
1191,2019,112,0.0
1192,2019,113,0.0
1193,2019,114,0.0
1194,2019,115,0.0
1195,2019,116,0.0
1196,2019,117,0.0
1197,2019,118,0.0
1198,2019,119,0.0
1199,2019,120,0.0
